path,style,gender,label,image_id
패션 데이터셋\preprocess\test\W_77560_80_powersuit_W.jpg,powersuit,female,powersuit_female,77560
패션 데이터셋\preprocess\test\W_77563_80_powersuit_W.jpg,powersuit,female,powersuit_female,77563
패션 데이터셋\preprocess\test\W_77570_80_powersuit_W.jpg,powersuit,female,powersuit_female,77570
패션 데이터셋\preprocess\test\W_77573_80_powersuit_W.jpg,powersuit,female,powersuit_female,77573
패션 데이터셋\preprocess\test\W_77578_80_powersuit_W.jpg,powersuit,female,powersuit_female,77578
패션 데이터셋\preprocess\test\W_77581_80_powersuit_W.jpg,powersuit,female,powersuit_female,77581
패션 데이터셋\preprocess\test\W_77584_80_powersuit_W.jpg,powersuit,female,powersuit_female,77584
패션 데이터셋\preprocess\test\W_77600_80_powersuit_W.jpg,powersuit,female,powersuit_female,77600
패션 데이터셋\preprocess\test\W_77603_80_powersuit_W.jpg,powersuit,female,powersuit_female,77603
패션 데이터셋\preprocess\test\W_77616_80_powersuit_W.jpg,powersuit,female,powersuit_female,77616
패션 데이터셋\preprocess\test\W_77631_80_powersuit_W.jpg,powersuit,female,powersuit_female,77631
패션 데이터셋\preprocess\test\W_77640_80_powersuit_W.jpg,powersuit,female,powersuit_female,77640
패션 데이터셋\preprocess\test\W_77646_80_powersuit_W.jpg,powersuit,female,powersuit_female,77646
패션 데이터셋\preprocess\test\W_77656_80_powersuit_W.jpg,powersuit,female,powersuit_female,77656
패션 데이터셋\preprocess\test\W_77659_80_powersuit_W.jpg,powersuit,female,powersuit_female,77659
패션 데이터셋\preprocess\test\W_77662_80_powersuit_W.jpg,powersuit,female,powersuit_female,77662
패션 데이터셋\preprocess\test\W_77684_80_powersuit_W.jpg,powersuit,female,powersuit_female,77684
패션 데이터셋\preprocess\test\W_77687_80_powersuit_W.jpg,powersuit,female,powersuit_female,77687
패션 데이터셋\preprocess\test\W_77690_80_powersuit_W.jpg,powersuit,female,powersuit_female,77690
패션 데이터셋\preprocess\test\W_77731_80_powersuit_W.jpg,powersuit,female,powersuit_female,77731
패션 데이터셋\preprocess\test\W_77737_80_powersuit_W.jpg,powersuit,female,powersuit_female,77737
패션 데이터셋\preprocess\test\W_77740_80_powersuit_W.jpg,powersuit,female,powersuit_female,77740
패션 데이터셋\preprocess\test\W_77750_80_powersuit_W.jpg,powersuit,female,powersuit_female,77750
패션 데이터셋\preprocess\test\W_77753_80_powersuit_W.jpg,powersuit,female,powersuit_female,77753
패션 데이터셋\preprocess\test\W_77756_80_powersuit_W.jpg,powersuit,female,powersuit_female,77756
패션 데이터셋\preprocess\test\W_77776_80_powersuit_W.jpg,powersuit,female,powersuit_female,77776
패션 데이터셋\preprocess\test\W_77793_80_powersuit_W.jpg,powersuit,female,powersuit_female,77793
패션 데이터셋\preprocess\test\W_77796_80_powersuit_W.jpg,powersuit,female,powersuit_female,77796
패션 데이터셋\preprocess\test\W_77809_80_powersuit_W.jpg,powersuit,female,powersuit_female,77809
패션 데이터셋\preprocess\test\W_77812_80_powersuit_W.jpg,powersuit,female,powersuit_female,77812
패션 데이터셋\preprocess\test\W_77815_80_powersuit_W.jpg,powersuit,female,powersuit_female,77815
패션 데이터셋\preprocess\test\W_77829_80_powersuit_W.jpg,powersuit,female,powersuit_female,77829
패션 데이터셋\preprocess\test\W_77833_80_powersuit_W.jpg,powersuit,female,powersuit_female,77833
패션 데이터셋\preprocess\test\W_77841_80_powersuit_W.jpg,powersuit,female,powersuit_female,77841
패션 데이터셋\preprocess\test\W_77845_80_powersuit_W.jpg,powersuit,female,powersuit_female,77845
패션 데이터셋\preprocess\test\W_77849_80_powersuit_W.jpg,powersuit,female,powersuit_female,77849
패션 데이터셋\preprocess\test\W_77854_80_powersuit_W.jpg,powersuit,female,powersuit_female,77854
패션 데이터셋\preprocess\test\W_77857_80_powersuit_W.jpg,powersuit,female,powersuit_female,77857
패션 데이터셋\preprocess\test\W_77874_80_powersuit_W.jpg,powersuit,female,powersuit_female,77874
패션 데이터셋\preprocess\test\W_77881_80_powersuit_W.jpg,powersuit,female,powersuit_female,77881
패션 데이터셋\preprocess\test\W_77884_80_powersuit_W.jpg,powersuit,female,powersuit_female,77884
패션 데이터셋\preprocess\test\W_77901_80_powersuit_W.jpg,powersuit,female,powersuit_female,77901
패션 데이터셋\preprocess\test\W_77904_80_powersuit_W.jpg,powersuit,female,powersuit_female,77904
패션 데이터셋\preprocess\test\W_77921_80_powersuit_W.jpg,powersuit,female,powersuit_female,77921
패션 데이터셋\preprocess\test\W_77925_80_powersuit_W.jpg,powersuit,female,powersuit_female,77925
패션 데이터셋\preprocess\test\W_77943_80_powersuit_W.jpg,powersuit,female,powersuit_female,77943
패션 데이터셋\preprocess\test\W_77969_80_powersuit_W.jpg,powersuit,female,powersuit_female,77969
패션 데이터셋\preprocess\test\W_77976_80_powersuit_W.jpg,powersuit,female,powersuit_female,77976
패션 데이터셋\preprocess\test\W_77979_80_powersuit_W.jpg,powersuit,female,powersuit_female,77979
패션 데이터셋\preprocess\test\W_77990_80_powersuit_W.jpg,powersuit,female,powersuit_female,77990
패션 데이터셋\preprocess\test\W_77993_80_powersuit_W.jpg,powersuit,female,powersuit_female,77993
패션 데이터셋\preprocess\test\W_77996_80_powersuit_W.jpg,powersuit,female,powersuit_female,77996
패션 데이터셋\preprocess\test\W_77999_80_powersuit_W.jpg,powersuit,female,powersuit_female,77999
패션 데이터셋\preprocess\test\W_78015_80_powersuit_W.jpg,powersuit,female,powersuit_female,78015
패션 데이터셋\preprocess\test\W_78018_80_powersuit_W.jpg,powersuit,female,powersuit_female,78018
패션 데이터셋\preprocess\test\W_78024_80_powersuit_W.jpg,powersuit,female,powersuit_female,78024
패션 데이터셋\preprocess\test\W_78026_80_powersuit_W.jpg,powersuit,female,powersuit_female,78026
패션 데이터셋\preprocess\test\W_78027_80_powersuit_W.jpg,powersuit,female,powersuit_female,78027
패션 데이터셋\preprocess\test\W_78044_80_powersuit_W.jpg,powersuit,female,powersuit_female,78044
패션 데이터셋\preprocess\test\W_78047_80_powersuit_W.jpg,powersuit,female,powersuit_female,78047
패션 데이터셋\preprocess\test\W_78052_80_powersuit_W.jpg,powersuit,female,powersuit_female,78052
패션 데이터셋\preprocess\test\W_78055_80_powersuit_W.jpg,powersuit,female,powersuit_female,78055
패션 데이터셋\preprocess\test\W_78058_80_powersuit_W.jpg,powersuit,female,powersuit_female,78058
패션 데이터셋\preprocess\test\W_78116_80_powersuit_W.jpg,powersuit,female,powersuit_female,78116
패션 데이터셋\preprocess\test\W_78122_80_powersuit_W.jpg,powersuit,female,powersuit_female,78122
패션 데이터셋\preprocess\test\W_78127_80_powersuit_W.jpg,powersuit,female,powersuit_female,78127
패션 데이터셋\preprocess\test\W_78144_80_powersuit_W.jpg,powersuit,female,powersuit_female,78144
패션 데이터셋\preprocess\test\W_78147_80_powersuit_W.jpg,powersuit,female,powersuit_female,78147
패션 데이터셋\preprocess\test\W_78151_80_powersuit_W.jpg,powersuit,female,powersuit_female,78151
패션 데이터셋\preprocess\test\W_78156_80_powersuit_W.jpg,powersuit,female,powersuit_female,78156
패션 데이터셋\preprocess\test\W_78171_80_powersuit_W.jpg,powersuit,female,powersuit_female,78171
패션 데이터셋\preprocess\test\W_78175_80_powersuit_W.jpg,powersuit,female,powersuit_female,78175
패션 데이터셋\preprocess\test\W_78183_80_powersuit_W.jpg,powersuit,female,powersuit_female,78183
패션 데이터셋\preprocess\test\W_78198_80_powersuit_W.jpg,powersuit,female,powersuit_female,78198
패션 데이터셋\preprocess\test\W_78201_80_powersuit_W.jpg,powersuit,female,powersuit_female,78201
패션 데이터셋\preprocess\test\W_78204_80_powersuit_W.jpg,powersuit,female,powersuit_female,78204
패션 데이터셋\preprocess\test\W_78207_80_powersuit_W.jpg,powersuit,female,powersuit_female,78207
패션 데이터셋\preprocess\test\W_78248_80_powersuit_W.jpg,powersuit,female,powersuit_female,78248
패션 데이터셋\preprocess\test\W_78249_80_powersuit_W.jpg,powersuit,female,powersuit_female,78249
패션 데이터셋\preprocess\test\W_78278_80_powersuit_W.jpg,powersuit,female,powersuit_female,78278
패션 데이터셋\preprocess\test\W_78288_80_powersuit_W.jpg,powersuit,female,powersuit_female,78288
패션 데이터셋\preprocess\test\W_78293_80_powersuit_W.jpg,powersuit,female,powersuit_female,78293
패션 데이터셋\preprocess\test\W_78311_80_powersuit_W.jpg,powersuit,female,powersuit_female,78311
패션 데이터셋\preprocess\test\W_78314_80_powersuit_W.jpg,powersuit,female,powersuit_female,78314
패션 데이터셋\preprocess\test\W_78317_80_powersuit_W.jpg,powersuit,female,powersuit_female,78317
패션 데이터셋\preprocess\test\W_78336_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,78336
패션 데이터셋\preprocess\test\W_78348_80_powersuit_W.jpg,powersuit,female,powersuit_female,78348
패션 데이터셋\preprocess\test\W_78349_80_powersuit_W.jpg,powersuit,female,powersuit_female,78349
패션 데이터셋\preprocess\test\W_78363_80_powersuit_W.jpg,powersuit,female,powersuit_female,78363
패션 데이터셋\preprocess\test\W_78366_80_powersuit_W.jpg,powersuit,female,powersuit_female,78366
패션 데이터셋\preprocess\test\W_78367_80_powersuit_W.jpg,powersuit,female,powersuit_female,78367
패션 데이터셋\preprocess\test\W_78378_80_powersuit_W.jpg,powersuit,female,powersuit_female,78378
패션 데이터셋\preprocess\test\W_78381_80_powersuit_W.jpg,powersuit,female,powersuit_female,78381
패션 데이터셋\preprocess\test\W_78384_80_powersuit_W.jpg,powersuit,female,powersuit_female,78384
패션 데이터셋\preprocess\test\W_78408_80_powersuit_W.jpg,powersuit,female,powersuit_female,78408
패션 데이터셋\preprocess\test\W_78411_80_powersuit_W.jpg,powersuit,female,powersuit_female,78411
패션 데이터셋\preprocess\test\W_78414_80_powersuit_W.jpg,powersuit,female,powersuit_female,78414
패션 데이터셋\preprocess\test\W_78433_80_powersuit_W.jpg,powersuit,female,powersuit_female,78433
패션 데이터셋\preprocess\test\W_78436_80_powersuit_W.jpg,powersuit,female,powersuit_female,78436
패션 데이터셋\preprocess\test\W_78439_80_powersuit_W.jpg,powersuit,female,powersuit_female,78439
패션 데이터셋\preprocess\test\W_78463_80_powersuit_W.jpg,powersuit,female,powersuit_female,78463
패션 데이터셋\preprocess\test\W_78470_80_powersuit_W.jpg,powersuit,female,powersuit_female,78470
패션 데이터셋\preprocess\test\W_78474_80_powersuit_W.jpg,powersuit,female,powersuit_female,78474
패션 데이터셋\preprocess\test\W_78486_80_powersuit_W.jpg,powersuit,female,powersuit_female,78486
패션 데이터셋\preprocess\test\W_78489_80_powersuit_W.jpg,powersuit,female,powersuit_female,78489
패션 데이터셋\preprocess\test\W_78492_80_powersuit_W.jpg,powersuit,female,powersuit_female,78492
패션 데이터셋\preprocess\test\W_78513_80_powersuit_W.jpg,powersuit,female,powersuit_female,78513
패션 데이터셋\preprocess\test\W_78516_80_powersuit_W.jpg,powersuit,female,powersuit_female,78516
패션 데이터셋\preprocess\test\W_78520_80_powersuit_W.jpg,powersuit,female,powersuit_female,78520
패션 데이터셋\preprocess\test\W_78535_80_powersuit_W.jpg,powersuit,female,powersuit_female,78535
패션 데이터셋\preprocess\test\W_78545_80_powersuit_W.jpg,powersuit,female,powersuit_female,78545
패션 데이터셋\preprocess\test\W_78548_80_powersuit_W.jpg,powersuit,female,powersuit_female,78548
패션 데이터셋\preprocess\test\W_78567_80_powersuit_W.jpg,powersuit,female,powersuit_female,78567
패션 데이터셋\preprocess\test\W_78569_80_powersuit_W.jpg,powersuit,female,powersuit_female,78569
패션 데이터셋\preprocess\test\W_78572_80_powersuit_W.jpg,powersuit,female,powersuit_female,78572
패션 데이터셋\preprocess\test\W_78583_80_powersuit_W.jpg,powersuit,female,powersuit_female,78583
패션 데이터셋\preprocess\test\W_78586_80_powersuit_W.jpg,powersuit,female,powersuit_female,78586
패션 데이터셋\preprocess\test\W_78589_80_powersuit_W.jpg,powersuit,female,powersuit_female,78589
패션 데이터셋\preprocess\test\W_78601_80_powersuit_W.jpg,powersuit,female,powersuit_female,78601
패션 데이터셋\preprocess\test\W_78604_80_powersuit_W.jpg,powersuit,female,powersuit_female,78604
패션 데이터셋\preprocess\test\W_78618_80_powersuit_W.jpg,powersuit,female,powersuit_female,78618
패션 데이터셋\preprocess\test\W_78625_80_powersuit_W.jpg,powersuit,female,powersuit_female,78625
패션 데이터셋\preprocess\test\W_78629_80_powersuit_W.jpg,powersuit,female,powersuit_female,78629
패션 데이터셋\preprocess\test\W_78632_80_powersuit_W.jpg,powersuit,female,powersuit_female,78632
패션 데이터셋\preprocess\test\W_78666_80_powersuit_W.jpg,powersuit,female,powersuit_female,78666
패션 데이터셋\preprocess\test\W_78668_80_powersuit_W.jpg,powersuit,female,powersuit_female,78668
패션 데이터셋\preprocess\test\W_78674_80_powersuit_W.jpg,powersuit,female,powersuit_female,78674
패션 데이터셋\preprocess\test\W_78677_80_powersuit_W.jpg,powersuit,female,powersuit_female,78677
패션 데이터셋\preprocess\test\W_78695_80_powersuit_W.jpg,powersuit,female,powersuit_female,78695
패션 데이터셋\preprocess\test\W_78697_80_powersuit_W.jpg,powersuit,female,powersuit_female,78697
패션 데이터셋\preprocess\test\W_78716_80_powersuit_W.jpg,powersuit,female,powersuit_female,78716
패션 데이터셋\preprocess\test\W_78719_80_powersuit_W.jpg,powersuit,female,powersuit_female,78719
패션 데이터셋\preprocess\test\W_78722_80_powersuit_W.jpg,powersuit,female,powersuit_female,78722
패션 데이터셋\preprocess\test\W_78740_00_ecology_W.jpg,ecology,female,ecology_female,78740
패션 데이터셋\preprocess\test\W_78743_00_cityglam_W.jpg,cityglam,female,cityglam_female,78743
패션 데이터셋\preprocess\test\W_78746_00_cityglam_W.jpg,cityglam,female,cityglam_female,78746
패션 데이터셋\preprocess\test\W_78754_00_cityglam_W.jpg,cityglam,female,cityglam_female,78754
패션 데이터셋\preprocess\test\W_78757_00_ecology_W.jpg,ecology,female,ecology_female,78757
패션 데이터셋\preprocess\test\W_78760_00_ecology_W.jpg,ecology,female,ecology_female,78760
패션 데이터셋\preprocess\test\W_78776_00_cityglam_W.jpg,cityglam,female,cityglam_female,78776
패션 데이터셋\preprocess\test\W_78779_00_cityglam_W.jpg,cityglam,female,cityglam_female,78779
패션 데이터셋\preprocess\test\W_78782_00_oriental_W.jpg,oriental,female,oriental_female,78782
패션 데이터셋\preprocess\test\W_78806_00_cityglam_W.jpg,cityglam,female,cityglam_female,78806
패션 데이터셋\preprocess\test\W_78821_00_cityglam_W.jpg,cityglam,female,cityglam_female,78821
패션 데이터셋\preprocess\test\W_78823_00_cityglam_W.jpg,cityglam,female,cityglam_female,78823
패션 데이터셋\preprocess\test\W_78824_00_cityglam_W.jpg,cityglam,female,cityglam_female,78824
패션 데이터셋\preprocess\test\W_78843_00_cityglam_W.jpg,cityglam,female,cityglam_female,78843
패션 데이터셋\preprocess\test\W_78845_00_cityglam_W.jpg,cityglam,female,cityglam_female,78845
패션 데이터셋\preprocess\test\W_78846_00_cityglam_W.jpg,cityglam,female,cityglam_female,78846
패션 데이터셋\preprocess\test\W_78852_00_cityglam_W.jpg,cityglam,female,cityglam_female,78852
패션 데이터셋\preprocess\test\W_78866_00_cityglam_W.jpg,cityglam,female,cityglam_female,78866
패션 데이터셋\preprocess\test\W_78869_00_cityglam_W.jpg,cityglam,female,cityglam_female,78869
패션 데이터셋\preprocess\test\W_78881_00_cityglam_W.jpg,cityglam,female,cityglam_female,78881
패션 데이터셋\preprocess\test\W_78884_00_cityglam_W.jpg,cityglam,female,cityglam_female,78884
패션 데이터셋\preprocess\test\W_78887_00_cityglam_W.jpg,cityglam,female,cityglam_female,78887
패션 데이터셋\preprocess\test\W_78913_00_cityglam_W.jpg,cityglam,female,cityglam_female,78913
패션 데이터셋\preprocess\test\W_78919_00_cityglam_W.jpg,cityglam,female,cityglam_female,78919
패션 데이터셋\preprocess\test\W_78924_00_oriental_W.jpg,oriental,female,oriental_female,78924
패션 데이터셋\preprocess\test\W_78938_00_cityglam_W.jpg,cityglam,female,cityglam_female,78938
패션 데이터셋\preprocess\test\W_78941_00_cityglam_W.jpg,cityglam,female,cityglam_female,78941
패션 데이터셋\preprocess\test\W_78949_00_ecology_W.jpg,ecology,female,ecology_female,78949
패션 데이터셋\preprocess\test\W_78954_00_cityglam_W.jpg,cityglam,female,cityglam_female,78954
패션 데이터셋\preprocess\test\W_78957_00_cityglam_W.jpg,cityglam,female,cityglam_female,78957
패션 데이터셋\preprocess\test\W_78960_00_cityglam_W.jpg,cityglam,female,cityglam_female,78960
패션 데이터셋\preprocess\test\W_78975_00_cityglam_W.jpg,cityglam,female,cityglam_female,78975
패션 데이터셋\preprocess\test\W_78978_00_cityglam_W.jpg,cityglam,female,cityglam_female,78978
패션 데이터셋\preprocess\test\W_78981_00_oriental_W.jpg,oriental,female,oriental_female,78981
패션 데이터셋\preprocess\test\W_79003_00_cityglam_W.jpg,cityglam,female,cityglam_female,79003
패션 데이터셋\preprocess\test\W_79023_00_cityglam_W.jpg,cityglam,female,cityglam_female,79023
패션 데이터셋\preprocess\test\W_79024_00_cityglam_W.jpg,cityglam,female,cityglam_female,79024
패션 데이터셋\preprocess\test\W_79025_00_cityglam_W.jpg,cityglam,female,cityglam_female,79025
패션 데이터셋\preprocess\test\W_79045_00_cityglam_W.jpg,cityglam,female,cityglam_female,79045
패션 데이터셋\preprocess\test\W_79049_00_cityglam_W.jpg,cityglam,female,cityglam_female,79049
패션 데이터셋\preprocess\test\W_79050_00_cityglam_W.jpg,cityglam,female,cityglam_female,79050
패션 데이터셋\preprocess\test\W_79053_00_cityglam_W.jpg,cityglam,female,cityglam_female,79053
패션 데이터셋\preprocess\test\W_79066_00_cityglam_W.jpg,cityglam,female,cityglam_female,79066
패션 데이터셋\preprocess\test\W_79077_00_cityglam_W.jpg,cityglam,female,cityglam_female,79077
패션 데이터셋\preprocess\test\W_79080_00_cityglam_W.jpg,cityglam,female,cityglam_female,79080
패션 데이터셋\preprocess\test\W_79086_00_cityglam_W.jpg,cityglam,female,cityglam_female,79086
패션 데이터셋\preprocess\test\W_79111_00_cityglam_W.jpg,cityglam,female,cityglam_female,79111
패션 데이터셋\preprocess\test\W_79114_00_cityglam_W.jpg,cityglam,female,cityglam_female,79114
패션 데이터셋\preprocess\test\W_79125_00_cityglam_W.jpg,cityglam,female,cityglam_female,79125
패션 데이터셋\preprocess\test\W_79132_00_cityglam_W.jpg,cityglam,female,cityglam_female,79132
패션 데이터셋\preprocess\test\W_79141_00_ecology_W.jpg,ecology,female,ecology_female,79141
패션 데이터셋\preprocess\test\W_79150_00_cityglam_W.jpg,cityglam,female,cityglam_female,79150
패션 데이터셋\preprocess\test\W_79153_00_ecology_W.jpg,ecology,female,ecology_female,79153
패션 데이터셋\preprocess\test\W_79166_00_cityglam_W.jpg,cityglam,female,cityglam_female,79166
패션 데이터셋\preprocess\test\W_79181_00_cityglam_W.jpg,cityglam,female,cityglam_female,79181
패션 데이터셋\preprocess\test\W_79184_00_cityglam_W.jpg,cityglam,female,cityglam_female,79184
패션 데이터셋\preprocess\test\W_79187_00_cityglam_W.jpg,cityglam,female,cityglam_female,79187
패션 데이터셋\preprocess\test\W_79200_00_cityglam_W.jpg,cityglam,female,cityglam_female,79200
패션 데이터셋\preprocess\test\W_79207_00_cityglam_W.jpg,cityglam,female,cityglam_female,79207
패션 데이터셋\preprocess\test\W_79213_00_cityglam_W.jpg,cityglam,female,cityglam_female,79213
패션 데이터셋\preprocess\test\W_79252_00_cityglam_W.jpg,cityglam,female,cityglam_female,79252
패션 데이터셋\preprocess\test\W_79255_00_cityglam_W.jpg,cityglam,female,cityglam_female,79255
패션 데이터셋\preprocess\test\W_79261_00_cityglam_W.jpg,cityglam,female,cityglam_female,79261
패션 데이터셋\preprocess\test\W_79276_00_oriental_W.jpg,oriental,female,oriental_female,79276
패션 데이터셋\preprocess\test\W_79293_00_cityglam_W.jpg,cityglam,female,cityglam_female,79293
패션 데이터셋\preprocess\test\W_79296_00_cityglam_W.jpg,cityglam,female,cityglam_female,79296
패션 데이터셋\preprocess\test\W_79311_00_cityglam_W.jpg,cityglam,female,cityglam_female,79311
패션 데이터셋\preprocess\test\W_79314_00_cityglam_W.jpg,cityglam,female,cityglam_female,79314
패션 데이터셋\preprocess\test\W_79317_00_cityglam_W.jpg,cityglam,female,cityglam_female,79317
패션 데이터셋\preprocess\test\W_79327_60_mods_M.jpg,mods,male,mods_male,79327
패션 데이터셋\preprocess\test\W_79337_60_mods_M.jpg,mods,male,mods_male,79337
패션 데이터셋\preprocess\test\W_79344_60_mods_M.jpg,mods,male,mods_male,79344
패션 데이터셋\preprocess\test\W_79351_19_normcore_M.jpg,normcore,male,normcore_male,79351
패션 데이터셋\preprocess\test\W_79354_19_normcore_M.jpg,normcore,male,normcore_male,79354
패션 데이터셋\preprocess\test\W_79357_19_normcore_M.jpg,normcore,male,normcore_male,79357
패션 데이터셋\preprocess\test\W_79358_19_normcore_M.jpg,normcore,male,normcore_male,79358
패션 데이터셋\preprocess\test\W_79360_19_normcore_M.jpg,normcore,male,normcore_male,79360
패션 데이터셋\preprocess\test\W_79373_60_mods_M.jpg,mods,male,mods_male,79373
패션 데이터셋\preprocess\test\W_79377_60_mods_M.jpg,mods,male,mods_male,79377
패션 데이터셋\preprocess\test\W_79382_60_mods_M.jpg,mods,male,mods_male,79382
패션 데이터셋\preprocess\test\W_79410_19_normcore_M.jpg,normcore,male,normcore_male,79410
패션 데이터셋\preprocess\test\W_79420_19_normcore_M.jpg,normcore,male,normcore_male,79420
패션 데이터셋\preprocess\test\W_79422_60_mods_M.jpg,mods,male,mods_male,79422
패션 데이터셋\preprocess\test\W_79430_60_mods_M.jpg,mods,male,mods_male,79430
패션 데이터셋\preprocess\test\W_79445_60_mods_M.jpg,mods,male,mods_male,79445
패션 데이터셋\preprocess\test\W_79520_60_mods_M.jpg,mods,male,mods_male,79520
패션 데이터셋\preprocess\test\W_79557_19_normcore_M.jpg,normcore,male,normcore_male,79557
패션 데이터셋\preprocess\test\W_79568_19_normcore_M.jpg,normcore,male,normcore_male,79568
패션 데이터셋\preprocess\test\W_79571_19_normcore_M.jpg,normcore,male,normcore_male,79571
패션 데이터셋\preprocess\test\W_79574_19_normcore_M.jpg,normcore,male,normcore_male,79574
패션 데이터셋\preprocess\test\W_79580_19_normcore_M.jpg,normcore,male,normcore_male,79580
패션 데이터셋\preprocess\test\W_79587_19_normcore_M.jpg,normcore,male,normcore_male,79587
패션 데이터셋\preprocess\test\W_79595_19_normcore_M.jpg,normcore,male,normcore_male,79595
패션 데이터셋\preprocess\test\W_79599_60_mods_M.jpg,mods,male,mods_male,79599
패션 데이터셋\preprocess\test\W_79601_19_normcore_M.jpg,normcore,male,normcore_male,79601
패션 데이터셋\preprocess\test\W_79602_19_normcore_M.jpg,normcore,male,normcore_male,79602
패션 데이터셋\preprocess\test\W_79606_19_normcore_M.jpg,normcore,male,normcore_male,79606
패션 데이터셋\preprocess\test\W_79612_60_mods_M.jpg,mods,male,mods_male,79612
패션 데이터셋\preprocess\test\W_79623_19_normcore_M.jpg,normcore,male,normcore_male,79623
패션 데이터셋\preprocess\test\W_79630_19_normcore_M.jpg,normcore,male,normcore_male,79630
패션 데이터셋\preprocess\test\W_79634_19_normcore_M.jpg,normcore,male,normcore_male,79634
패션 데이터셋\preprocess\test\W_79637_19_normcore_M.jpg,normcore,male,normcore_male,79637
패션 데이터셋\preprocess\test\W_79641_60_mods_M.jpg,mods,male,mods_male,79641
패션 데이터셋\preprocess\test\W_79645_19_normcore_M.jpg,normcore,male,normcore_male,79645
패션 데이터셋\preprocess\test\W_79655_19_normcore_M.jpg,normcore,male,normcore_male,79655
패션 데이터셋\preprocess\test\W_79660_19_normcore_M.jpg,normcore,male,normcore_male,79660
패션 데이터셋\preprocess\test\W_79663_19_normcore_M.jpg,normcore,male,normcore_male,79663
패션 데이터셋\preprocess\test\W_79664_60_mods_M.jpg,mods,male,mods_male,79664
패션 데이터셋\preprocess\test\W_79666_19_normcore_M.jpg,normcore,male,normcore_male,79666
패션 데이터셋\preprocess\test\W_79669_19_normcore_M.jpg,normcore,male,normcore_male,79669
패션 데이터셋\preprocess\test\W_79698_50_ivy_M.jpg,ivy,male,ivy_male,79698
패션 데이터셋\preprocess\test\W_79715_50_ivy_M.jpg,ivy,male,ivy_male,79715
패션 데이터셋\preprocess\test\W_79718_50_ivy_M.jpg,ivy,male,ivy_male,79718
패션 데이터셋\preprocess\test\W_79721_50_ivy_M.jpg,ivy,male,ivy_male,79721
패션 데이터셋\preprocess\test\W_79731_50_ivy_M.jpg,ivy,male,ivy_male,79731
패션 데이터셋\preprocess\test\W_79738_50_ivy_M.jpg,ivy,male,ivy_male,79738
패션 데이터셋\preprocess\test\W_79739_50_ivy_M.jpg,ivy,male,ivy_male,79739
패션 데이터셋\preprocess\test\W_79762_50_ivy_M.jpg,ivy,male,ivy_male,79762
패션 데이터셋\preprocess\test\W_79765_50_ivy_M.jpg,ivy,male,ivy_male,79765
패션 데이터셋\preprocess\test\W_79768_50_ivy_M.jpg,ivy,male,ivy_male,79768
패션 데이터셋\preprocess\test\W_79794_50_ivy_M.jpg,ivy,male,ivy_male,79794
패션 데이터셋\preprocess\test\W_79795_50_ivy_M.jpg,ivy,male,ivy_male,79795
패션 데이터셋\preprocess\test\W_79798_50_ivy_M.jpg,ivy,male,ivy_male,79798
패션 데이터셋\preprocess\test\W_79815_50_ivy_M.jpg,ivy,male,ivy_male,79815
패션 데이터셋\preprocess\test\W_79818_50_ivy_M.jpg,ivy,male,ivy_male,79818
패션 데이터셋\preprocess\test\W_79821_50_ivy_M.jpg,ivy,male,ivy_male,79821
패션 데이터셋\preprocess\test\W_79843_50_ivy_M.jpg,ivy,male,ivy_male,79843
패션 데이터셋\preprocess\test\W_79846_50_ivy_M.jpg,ivy,male,ivy_male,79846
패션 데이터셋\preprocess\test\W_79852_50_ivy_M.jpg,ivy,male,ivy_male,79852
패션 데이터셋\preprocess\test\W_79865_50_ivy_M.jpg,ivy,male,ivy_male,79865
패션 데이터셋\preprocess\test\W_79868_50_ivy_M.jpg,ivy,male,ivy_male,79868
패션 데이터셋\preprocess\test\W_79871_50_ivy_M.jpg,ivy,male,ivy_male,79871
패션 데이터셋\preprocess\test\W_79896_50_ivy_M.jpg,ivy,male,ivy_male,79896
패션 데이터셋\preprocess\test\W_79899_50_ivy_M.jpg,ivy,male,ivy_male,79899
패션 데이터셋\preprocess\test\W_79902_50_ivy_M.jpg,ivy,male,ivy_male,79902
패션 데이터셋\preprocess\test\W_79922_50_ivy_M.jpg,ivy,male,ivy_male,79922
패션 데이터셋\preprocess\test\W_79925_50_ivy_M.jpg,ivy,male,ivy_male,79925
패션 데이터셋\preprocess\test\W_79928_50_ivy_M.jpg,ivy,male,ivy_male,79928
패션 데이터셋\preprocess\test\W_79933_50_ivy_M.jpg,ivy,male,ivy_male,79933
패션 데이터셋\preprocess\test\W_79936_50_ivy_M.jpg,ivy,male,ivy_male,79936
패션 데이터셋\preprocess\test\W_79939_50_ivy_M.jpg,ivy,male,ivy_male,79939
패션 데이터셋\preprocess\test\W_79963_50_ivy_M.jpg,ivy,male,ivy_male,79963
패션 데이터셋\preprocess\test\W_79994_50_ivy_M.jpg,ivy,male,ivy_male,79994
패션 데이터셋\preprocess\test\W_80015_50_ivy_M.jpg,ivy,male,ivy_male,80015
패션 데이터셋\preprocess\test\W_80016_50_ivy_M.jpg,ivy,male,ivy_male,80016
패션 데이터셋\preprocess\test\W_80018_50_ivy_M.jpg,ivy,male,ivy_male,80018
패션 데이터셋\preprocess\test\W_80033_50_ivy_M.jpg,ivy,male,ivy_male,80033
