path,style,gender,label,image_id
패션 데이터셋\preprocess\valid\W_70843_00_ecology_W.jpg,ecology,female,ecology_female,70843
패션 데이터셋\preprocess\valid\W_70856_19_lounge_W.jpg,lounge,female,lounge_female,70856
패션 데이터셋\preprocess\valid\W_70859_19_lounge_W.jpg,lounge,female,lounge_female,70859
패션 데이터셋\preprocess\valid\W_70867_19_genderless_W.jpg,genderless,female,genderless_female,70867
패션 데이터셋\preprocess\valid\W_70873_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,70873
패션 데이터셋\preprocess\valid\W_70880_19_normcore_W.jpg,normcore,female,normcore_female,70880
패션 데이터셋\preprocess\valid\W_70882_19_normcore_W.jpg,normcore,female,normcore_female,70882
패션 데이터셋\preprocess\valid\W_70891_19_lounge_W.jpg,lounge,female,lounge_female,70891
패션 데이터셋\preprocess\valid\W_70892_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,70892
패션 데이터셋\preprocess\valid\W_70897_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,70897
패션 데이터셋\preprocess\valid\W_70906_19_lounge_W.jpg,lounge,female,lounge_female,70906
패션 데이터셋\preprocess\valid\W_70918_19_lounge_W.jpg,lounge,female,lounge_female,70918
패션 데이터셋\preprocess\valid\W_70920_19_lounge_W.jpg,lounge,female,lounge_female,70920
패션 데이터셋\preprocess\valid\W_70925_19_genderless_W.jpg,genderless,female,genderless_female,70925
패션 데이터셋\preprocess\valid\W_70928_19_lounge_W.jpg,lounge,female,lounge_female,70928
패션 데이터셋\preprocess\valid\W_70941_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70941
패션 데이터셋\preprocess\valid\W_70943_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,70943
패션 데이터셋\preprocess\valid\W_70944_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70944
패션 데이터셋\preprocess\valid\W_70945_70_military_W.jpg,military,female,military_female,70945
패션 데이터셋\preprocess\valid\W_70948_70_hippie_W.jpg,hippie,female,hippie_female,70948
패션 데이터셋\preprocess\valid\W_70954_19_normcore_M.jpg,normcore,male,normcore_male,70954
패션 데이터셋\preprocess\valid\W_70977_70_punk_W.jpg,punk,female,punk_female,70977
패션 데이터셋\preprocess\valid\W_70979_70_punk_W.jpg,punk,female,punk_female,70979
패션 데이터셋\preprocess\valid\W_70980_70_hippie_W.jpg,hippie,female,hippie_female,70980
패션 데이터셋\preprocess\valid\W_70981_60_popart_W.jpg,popart,female,popart_female,70981
패션 데이터셋\preprocess\valid\W_70984_70_punk_W.jpg,punk,female,punk_female,70984
패션 데이터셋\preprocess\valid\W_70990_60_mods_M.jpg,mods,male,mods_male,70990
패션 데이터셋\preprocess\valid\W_70995_19_normcore_M.jpg,normcore,male,normcore_male,70995
패션 데이터셋\preprocess\valid\W_70997_19_normcore_M.jpg,normcore,male,normcore_male,70997
패션 데이터셋\preprocess\valid\W_70999_60_mods_M.jpg,mods,male,mods_male,70999
패션 데이터셋\preprocess\valid\W_71000_19_normcore_M.jpg,normcore,male,normcore_male,71000
패션 데이터셋\preprocess\valid\W_71001_60_mods_M.jpg,mods,male,mods_male,71001
패션 데이터셋\preprocess\valid\W_71003_19_normcore_M.jpg,normcore,male,normcore_male,71003
패션 데이터셋\preprocess\valid\W_71005_70_disco_W.jpg,disco,female,disco_female,71005
패션 데이터셋\preprocess\valid\W_71010_70_disco_W.jpg,disco,female,disco_female,71010
패션 데이터셋\preprocess\valid\W_71015_70_disco_W.jpg,disco,female,disco_female,71015
패션 데이터셋\preprocess\valid\W_71020_70_punk_W.jpg,punk,female,punk_female,71020
패션 데이터셋\preprocess\valid\W_71023_70_punk_W.jpg,punk,female,punk_female,71023
패션 데이터셋\preprocess\valid\W_71024_70_military_W.jpg,military,female,military_female,71024
패션 데이터셋\preprocess\valid\W_71030_70_hippie_W.jpg,hippie,female,hippie_female,71030
패션 데이터셋\preprocess\valid\W_71031_60_minimal_W.jpg,minimal,female,minimal_female,71031
패션 데이터셋\preprocess\valid\W_71033_70_hippie_W.jpg,hippie,female,hippie_female,71033
패션 데이터셋\preprocess\valid\W_71034_70_punk_W.jpg,punk,female,punk_female,71034
패션 데이터셋\preprocess\valid\W_71041_70_hippie_W.jpg,hippie,female,hippie_female,71041
패션 데이터셋\preprocess\valid\W_71042_70_punk_W.jpg,punk,female,punk_female,71042
패션 데이터셋\preprocess\valid\W_71043_70_punk_W.jpg,punk,female,punk_female,71043
패션 데이터셋\preprocess\valid\W_71046_60_popart_W.jpg,popart,female,popart_female,71046
패션 데이터셋\preprocess\valid\W_71049_60_minimal_W.jpg,minimal,female,minimal_female,71049
패션 데이터셋\preprocess\valid\W_71051_70_military_W.jpg,military,female,military_female,71051
패션 데이터셋\preprocess\valid\W_71058_60_minimal_W.jpg,minimal,female,minimal_female,71058
패션 데이터셋\preprocess\valid\W_71061_60_minimal_W.jpg,minimal,female,minimal_female,71061
패션 데이터셋\preprocess\valid\W_71067_60_minimal_W.jpg,minimal,female,minimal_female,71067
패션 데이터셋\preprocess\valid\W_71069_70_punk_W.jpg,punk,female,punk_female,71069
패션 데이터셋\preprocess\valid\W_71080_70_hippie_W.jpg,hippie,female,hippie_female,71080
패션 데이터셋\preprocess\valid\W_71082_60_minimal_W.jpg,minimal,female,minimal_female,71082
패션 데이터셋\preprocess\valid\W_71091_60_minimal_W.jpg,minimal,female,minimal_female,71091
패션 데이터셋\preprocess\valid\W_71093_60_minimal_W.jpg,minimal,female,minimal_female,71093
패션 데이터셋\preprocess\valid\W_71102_60_minimal_W.jpg,minimal,female,minimal_female,71102
패션 데이터셋\preprocess\valid\W_71108_60_minimal_W.jpg,minimal,female,minimal_female,71108
패션 데이터셋\preprocess\valid\W_71111_70_hippie_W.jpg,hippie,female,hippie_female,71111
패션 데이터셋\preprocess\valid\W_71122_60_minimal_W.jpg,minimal,female,minimal_female,71122
패션 데이터셋\preprocess\valid\W_71128_60_minimal_W.jpg,minimal,female,minimal_female,71128
패션 데이터셋\preprocess\valid\W_71129_60_minimal_W.jpg,minimal,female,minimal_female,71129
패션 데이터셋\preprocess\valid\W_71130_70_hippie_W.jpg,hippie,female,hippie_female,71130
패션 데이터셋\preprocess\valid\W_71134_70_punk_W.jpg,punk,female,punk_female,71134
패션 데이터셋\preprocess\valid\W_71137_60_popart_W.jpg,popart,female,popart_female,71137
패션 데이터셋\preprocess\valid\W_71142_70_punk_W.jpg,punk,female,punk_female,71142
패션 데이터셋\preprocess\valid\W_71145_70_punk_W.jpg,punk,female,punk_female,71145
패션 데이터셋\preprocess\valid\W_71146_70_punk_W.jpg,punk,female,punk_female,71146
패션 데이터셋\preprocess\valid\W_71151_70_military_W.jpg,military,female,military_female,71151
패션 데이터셋\preprocess\valid\W_71163_60_minimal_W.jpg,minimal,female,minimal_female,71163
패션 데이터셋\preprocess\valid\W_71168_60_popart_W.jpg,popart,female,popart_female,71168
패션 데이터셋\preprocess\valid\W_71175_70_hippie_W.jpg,hippie,female,hippie_female,71175
패션 데이터셋\preprocess\valid\W_71179_70_hippie_W.jpg,hippie,female,hippie_female,71179
패션 데이터셋\preprocess\valid\W_71184_60_minimal_W.jpg,minimal,female,minimal_female,71184
패션 데이터셋\preprocess\valid\W_71213_60_minimal_W.jpg,minimal,female,minimal_female,71213
패션 데이터셋\preprocess\valid\W_71219_60_popart_W.jpg,popart,female,popart_female,71219
패션 데이터셋\preprocess\valid\W_71220_70_punk_W.jpg,punk,female,punk_female,71220
패션 데이터셋\preprocess\valid\W_71225_60_minimal_W.jpg,minimal,female,minimal_female,71225
패션 데이터셋\preprocess\valid\W_71229_70_disco_W.jpg,disco,female,disco_female,71229
패션 데이터셋\preprocess\valid\W_71231_70_punk_W.jpg,punk,female,punk_female,71231
패션 데이터셋\preprocess\valid\W_71237_60_minimal_W.jpg,minimal,female,minimal_female,71237
패션 데이터셋\preprocess\valid\W_71239_70_military_W.jpg,military,female,military_female,71239
패션 데이터셋\preprocess\valid\W_71241_70_punk_W.jpg,punk,female,punk_female,71241
패션 데이터셋\preprocess\valid\W_71242_70_hippie_W.jpg,hippie,female,hippie_female,71242
패션 데이터셋\preprocess\valid\W_71248_60_minimal_W.jpg,minimal,female,minimal_female,71248
패션 데이터셋\preprocess\valid\W_71254_70_punk_W.jpg,punk,female,punk_female,71254
패션 데이터셋\preprocess\valid\W_71256_70_punk_W.jpg,punk,female,punk_female,71256
패션 데이터셋\preprocess\valid\W_71259_60_popart_W.jpg,popart,female,popart_female,71259
패션 데이터셋\preprocess\valid\W_71261_70_military_W.jpg,military,female,military_female,71261
패션 데이터셋\preprocess\valid\W_71264_60_minimal_W.jpg,minimal,female,minimal_female,71264
패션 데이터셋\preprocess\valid\W_71267_70_hippie_W.jpg,hippie,female,hippie_female,71267
패션 데이터셋\preprocess\valid\W_71274_60_space_W.jpg,space,female,space_female,71274
패션 데이터셋\preprocess\valid\W_71275_70_punk_W.jpg,punk,female,punk_female,71275
패션 데이터셋\preprocess\valid\W_71280_60_minimal_W.jpg,minimal,female,minimal_female,71280
패션 데이터셋\preprocess\valid\W_71283_70_punk_W.jpg,punk,female,punk_female,71283
패션 데이터셋\preprocess\valid\W_71292_70_disco_W.jpg,disco,female,disco_female,71292
패션 데이터셋\preprocess\valid\W_71297_70_disco_W.jpg,disco,female,disco_female,71297
패션 데이터셋\preprocess\valid\W_71302_70_punk_W.jpg,punk,female,punk_female,71302
패션 데이터셋\preprocess\valid\W_71303_70_punk_W.jpg,punk,female,punk_female,71303
패션 데이터셋\preprocess\valid\W_71304_70_military_W.jpg,military,female,military_female,71304
패션 데이터셋\preprocess\valid\W_71305_60_space_W.jpg,space,female,space_female,71305
패션 데이터셋\preprocess\valid\W_71307_70_hippie_W.jpg,hippie,female,hippie_female,71307
패션 데이터셋\preprocess\valid\W_71316_70_hippie_W.jpg,hippie,female,hippie_female,71316
패션 데이터셋\preprocess\valid\W_71318_60_minimal_W.jpg,minimal,female,minimal_female,71318
패션 데이터셋\preprocess\valid\W_71321_70_hippie_W.jpg,hippie,female,hippie_female,71321
패션 데이터셋\preprocess\valid\W_71339_70_disco_W.jpg,disco,female,disco_female,71339
패션 데이터셋\preprocess\valid\W_71341_60_minimal_W.jpg,minimal,female,minimal_female,71341
패션 데이터셋\preprocess\valid\W_71345_70_hippie_W.jpg,hippie,female,hippie_female,71345
패션 데이터셋\preprocess\valid\W_71349_60_mods_M.jpg,mods,male,mods_male,71349
패션 데이터셋\preprocess\valid\W_71350_60_mods_M.jpg,mods,male,mods_male,71350
패션 데이터셋\preprocess\valid\W_71353_60_mods_M.jpg,mods,male,mods_male,71353
패션 데이터셋\preprocess\valid\W_71360_60_mods_M.jpg,mods,male,mods_male,71360
패션 데이터셋\preprocess\valid\W_71361_60_mods_M.jpg,mods,male,mods_male,71361
패션 데이터셋\preprocess\valid\W_71365_60_mods_M.jpg,mods,male,mods_male,71365
패션 데이터셋\preprocess\valid\W_71367_60_mods_M.jpg,mods,male,mods_male,71367
패션 데이터셋\preprocess\valid\W_71371_60_mods_M.jpg,mods,male,mods_male,71371
패션 데이터셋\preprocess\valid\W_71375_60_mods_M.jpg,mods,male,mods_male,71375
패션 데이터셋\preprocess\valid\W_71378_60_mods_M.jpg,mods,male,mods_male,71378
패션 데이터셋\preprocess\valid\W_71381_60_mods_M.jpg,mods,male,mods_male,71381
패션 데이터셋\preprocess\valid\W_71382_60_mods_M.jpg,mods,male,mods_male,71382
패션 데이터셋\preprocess\valid\W_71388_60_mods_M.jpg,mods,male,mods_male,71388
패션 데이터셋\preprocess\valid\W_71389_60_mods_M.jpg,mods,male,mods_male,71389
패션 데이터셋\preprocess\valid\W_71390_60_mods_M.jpg,mods,male,mods_male,71390
패션 데이터셋\preprocess\valid\W_71397_60_mods_M.jpg,mods,male,mods_male,71397
패션 데이터셋\preprocess\valid\W_71407_60_mods_M.jpg,mods,male,mods_male,71407
패션 데이터셋\preprocess\valid\W_71411_60_mods_M.jpg,mods,male,mods_male,71411
패션 데이터셋\preprocess\valid\W_71412_60_mods_M.jpg,mods,male,mods_male,71412
패션 데이터셋\preprocess\valid\W_71415_60_mods_M.jpg,mods,male,mods_male,71415
패션 데이터셋\preprocess\valid\W_71425_60_mods_M.jpg,mods,male,mods_male,71425
패션 데이터셋\preprocess\valid\W_71429_60_mods_M.jpg,mods,male,mods_male,71429
패션 데이터셋\preprocess\valid\W_71430_60_mods_M.jpg,mods,male,mods_male,71430
패션 데이터셋\preprocess\valid\W_71432_60_mods_M.jpg,mods,male,mods_male,71432
패션 데이터셋\preprocess\valid\W_71434_60_mods_M.jpg,mods,male,mods_male,71434
패션 데이터셋\preprocess\valid\W_71450_60_mods_M.jpg,mods,male,mods_male,71450
패션 데이터셋\preprocess\valid\W_71454_60_mods_M.jpg,mods,male,mods_male,71454
패션 데이터셋\preprocess\valid\W_71460_60_mods_M.jpg,mods,male,mods_male,71460
패션 데이터셋\preprocess\valid\W_71461_60_mods_M.jpg,mods,male,mods_male,71461
패션 데이터셋\preprocess\valid\W_71464_60_mods_M.jpg,mods,male,mods_male,71464
패션 데이터셋\preprocess\valid\W_71474_60_mods_M.jpg,mods,male,mods_male,71474
패션 데이터셋\preprocess\valid\W_71477_60_mods_M.jpg,mods,male,mods_male,71477
패션 데이터셋\preprocess\valid\W_71478_60_mods_M.jpg,mods,male,mods_male,71478
패션 데이터셋\preprocess\valid\W_71479_60_mods_M.jpg,mods,male,mods_male,71479
패션 데이터셋\preprocess\valid\W_71481_60_mods_M.jpg,mods,male,mods_male,71481
패션 데이터셋\preprocess\valid\W_71483_60_mods_M.jpg,mods,male,mods_male,71483
패션 데이터셋\preprocess\valid\W_71488_60_mods_M.jpg,mods,male,mods_male,71488
패션 데이터셋\preprocess\valid\W_71491_60_mods_M.jpg,mods,male,mods_male,71491
패션 데이터셋\preprocess\valid\W_71492_60_mods_M.jpg,mods,male,mods_male,71492
패션 데이터셋\preprocess\valid\W_71498_60_mods_M.jpg,mods,male,mods_male,71498
패션 데이터셋\preprocess\valid\W_71501_60_mods_M.jpg,mods,male,mods_male,71501
패션 데이터셋\preprocess\valid\W_71502_60_mods_M.jpg,mods,male,mods_male,71502
패션 데이터셋\preprocess\valid\W_71508_60_mods_M.jpg,mods,male,mods_male,71508
패션 데이터셋\preprocess\valid\W_71510_60_mods_M.jpg,mods,male,mods_male,71510
패션 데이터셋\preprocess\valid\W_71516_60_mods_M.jpg,mods,male,mods_male,71516
패션 데이터셋\preprocess\valid\W_71519_60_mods_M.jpg,mods,male,mods_male,71519
패션 데이터셋\preprocess\valid\W_71521_60_mods_M.jpg,mods,male,mods_male,71521
패션 데이터셋\preprocess\valid\W_71523_60_mods_M.jpg,mods,male,mods_male,71523
패션 데이터셋\preprocess\valid\W_71526_60_mods_M.jpg,mods,male,mods_male,71526
패션 데이터셋\preprocess\valid\W_71530_60_mods_M.jpg,mods,male,mods_male,71530
패션 데이터셋\preprocess\valid\W_71531_60_mods_M.jpg,mods,male,mods_male,71531
패션 데이터셋\preprocess\valid\W_71532_60_mods_M.jpg,mods,male,mods_male,71532
패션 데이터셋\preprocess\valid\W_71533_60_mods_M.jpg,mods,male,mods_male,71533
패션 데이터셋\preprocess\valid\W_71537_60_mods_M.jpg,mods,male,mods_male,71537
패션 데이터셋\preprocess\valid\W_71542_60_mods_M.jpg,mods,male,mods_male,71542
패션 데이터셋\preprocess\valid\W_71546_60_mods_M.jpg,mods,male,mods_male,71546
패션 데이터셋\preprocess\valid\W_71548_60_mods_M.jpg,mods,male,mods_male,71548
패션 데이터셋\preprocess\valid\W_71554_60_mods_M.jpg,mods,male,mods_male,71554
패션 데이터셋\preprocess\valid\W_71572_60_mods_M.jpg,mods,male,mods_male,71572
패션 데이터셋\preprocess\valid\W_71573_60_mods_M.jpg,mods,male,mods_male,71573
패션 데이터셋\preprocess\valid\W_71576_60_mods_M.jpg,mods,male,mods_male,71576
패션 데이터셋\preprocess\valid\W_71578_60_mods_M.jpg,mods,male,mods_male,71578
패션 데이터셋\preprocess\valid\W_71581_60_mods_M.jpg,mods,male,mods_male,71581
패션 데이터셋\preprocess\valid\W_71583_60_mods_M.jpg,mods,male,mods_male,71583
패션 데이터셋\preprocess\valid\W_71596_60_mods_M.jpg,mods,male,mods_male,71596
패션 데이터셋\preprocess\valid\W_71601_60_mods_M.jpg,mods,male,mods_male,71601
패션 데이터셋\preprocess\valid\W_71603_60_mods_M.jpg,mods,male,mods_male,71603
패션 데이터셋\preprocess\valid\W_71608_60_mods_M.jpg,mods,male,mods_male,71608
패션 데이터셋\preprocess\valid\W_71620_60_mods_M.jpg,mods,male,mods_male,71620
패션 데이터셋\preprocess\valid\W_71629_60_mods_M.jpg,mods,male,mods_male,71629
패션 데이터셋\preprocess\valid\W_71630_60_mods_M.jpg,mods,male,mods_male,71630
패션 데이터셋\preprocess\valid\W_71632_60_mods_M.jpg,mods,male,mods_male,71632
패션 데이터셋\preprocess\valid\W_71633_60_mods_M.jpg,mods,male,mods_male,71633
패션 데이터셋\preprocess\valid\W_71634_60_mods_M.jpg,mods,male,mods_male,71634
패션 데이터셋\preprocess\valid\W_71646_60_mods_M.jpg,mods,male,mods_male,71646
패션 데이터셋\preprocess\valid\W_71648_60_mods_M.jpg,mods,male,mods_male,71648
패션 데이터셋\preprocess\valid\W_71649_60_mods_M.jpg,mods,male,mods_male,71649
패션 데이터셋\preprocess\valid\W_71651_60_mods_M.jpg,mods,male,mods_male,71651
패션 데이터셋\preprocess\valid\W_71661_60_mods_M.jpg,mods,male,mods_male,71661
패션 데이터셋\preprocess\valid\W_71667_70_disco_W.jpg,disco,female,disco_female,71667
패션 데이터셋\preprocess\valid\W_71669_60_minimal_W.jpg,minimal,female,minimal_female,71669
패션 데이터셋\preprocess\valid\W_71673_60_mods_M.jpg,mods,male,mods_male,71673
패션 데이터셋\preprocess\valid\W_71674_60_mods_M.jpg,mods,male,mods_male,71674
패션 데이터셋\preprocess\valid\W_71675_60_mods_M.jpg,mods,male,mods_male,71675
패션 데이터셋\preprocess\valid\W_71687_60_mods_M.jpg,mods,male,mods_male,71687
패션 데이터셋\preprocess\valid\W_71690_60_mods_M.jpg,mods,male,mods_male,71690
패션 데이터셋\preprocess\valid\W_71703_60_mods_M.jpg,mods,male,mods_male,71703
패션 데이터셋\preprocess\valid\W_71704_60_mods_M.jpg,mods,male,mods_male,71704
패션 데이터셋\preprocess\valid\W_71705_60_mods_M.jpg,mods,male,mods_male,71705
패션 데이터셋\preprocess\valid\W_71706_70_punk_W.jpg,punk,female,punk_female,71706
패션 데이터셋\preprocess\valid\W_71707_60_minimal_W.jpg,minimal,female,minimal_female,71707
패션 데이터셋\preprocess\valid\W_71709_60_mods_M.jpg,mods,male,mods_male,71709
패션 데이터셋\preprocess\valid\W_71711_60_minimal_W.jpg,minimal,female,minimal_female,71711
패션 데이터셋\preprocess\valid\W_71720_60_mods_M.jpg,mods,male,mods_male,71720
패션 데이터셋\preprocess\valid\W_71731_60_mods_M.jpg,mods,male,mods_male,71731
패션 데이터셋\preprocess\valid\W_71732_60_mods_M.jpg,mods,male,mods_male,71732
패션 데이터셋\preprocess\valid\W_71735_60_mods_M.jpg,mods,male,mods_male,71735
패션 데이터셋\preprocess\valid\W_71746_60_mods_M.jpg,mods,male,mods_male,71746
패션 데이터셋\preprocess\valid\W_71747_60_mods_M.jpg,mods,male,mods_male,71747
패션 데이터셋\preprocess\valid\W_71748_60_mods_M.jpg,mods,male,mods_male,71748
패션 데이터셋\preprocess\valid\W_71754_60_mods_M.jpg,mods,male,mods_male,71754
패션 데이터셋\preprocess\valid\W_71757_60_mods_M.jpg,mods,male,mods_male,71757
패션 데이터셋\preprocess\valid\W_71758_60_mods_M.jpg,mods,male,mods_male,71758
패션 데이터셋\preprocess\valid\W_71761_60_mods_M.jpg,mods,male,mods_male,71761
패션 데이터셋\preprocess\valid\W_71762_60_mods_M.jpg,mods,male,mods_male,71762
패션 데이터셋\preprocess\valid\W_71767_60_mods_M.jpg,mods,male,mods_male,71767
패션 데이터셋\preprocess\valid\W_71768_60_mods_M.jpg,mods,male,mods_male,71768
패션 데이터셋\preprocess\valid\W_71770_60_mods_M.jpg,mods,male,mods_male,71770
패션 데이터셋\preprocess\valid\W_71777_60_mods_M.jpg,mods,male,mods_male,71777
패션 데이터셋\preprocess\valid\W_71778_60_mods_M.jpg,mods,male,mods_male,71778
패션 데이터셋\preprocess\valid\W_71781_60_mods_M.jpg,mods,male,mods_male,71781
패션 데이터셋\preprocess\valid\W_71782_60_mods_M.jpg,mods,male,mods_male,71782
패션 데이터셋\preprocess\valid\W_71785_60_mods_M.jpg,mods,male,mods_male,71785
패션 데이터셋\preprocess\valid\W_71786_60_mods_M.jpg,mods,male,mods_male,71786
패션 데이터셋\preprocess\valid\W_71794_60_minimal_W.jpg,minimal,female,minimal_female,71794
패션 데이터셋\preprocess\valid\W_71795_60_minimal_W.jpg,minimal,female,minimal_female,71795
패션 데이터셋\preprocess\valid\W_71805_60_mods_M.jpg,mods,male,mods_male,71805
패션 데이터셋\preprocess\valid\W_71823_60_minimal_W.jpg,minimal,female,minimal_female,71823
패션 데이터셋\preprocess\valid\W_71828_60_mods_M.jpg,mods,male,mods_male,71828
패션 데이터셋\preprocess\valid\W_71833_60_mods_M.jpg,mods,male,mods_male,71833
패션 데이터셋\preprocess\valid\W_71835_60_mods_M.jpg,mods,male,mods_male,71835
패션 데이터셋\preprocess\valid\W_71836_60_mods_M.jpg,mods,male,mods_male,71836
패션 데이터셋\preprocess\valid\W_71840_60_mods_M.jpg,mods,male,mods_male,71840
패션 데이터셋\preprocess\valid\W_71851_60_mods_M.jpg,mods,male,mods_male,71851
패션 데이터셋\preprocess\valid\W_71855_60_mods_M.jpg,mods,male,mods_male,71855
패션 데이터셋\preprocess\valid\W_71857_70_hippie_W.jpg,hippie,female,hippie_female,71857
패션 데이터셋\preprocess\valid\W_71862_70_military_W.jpg,military,female,military_female,71862
패션 데이터셋\preprocess\valid\W_71879_60_mods_M.jpg,mods,male,mods_male,71879
패션 데이터셋\preprocess\valid\W_71881_60_mods_M.jpg,mods,male,mods_male,71881
패션 데이터셋\preprocess\valid\W_71883_60_mods_M.jpg,mods,male,mods_male,71883
패션 데이터셋\preprocess\valid\W_71885_60_mods_M.jpg,mods,male,mods_male,71885
패션 데이터셋\preprocess\valid\W_71890_60_mods_M.jpg,mods,male,mods_male,71890
패션 데이터셋\preprocess\valid\W_71896_60_mods_M.jpg,mods,male,mods_male,71896
패션 데이터셋\preprocess\valid\W_71898_60_mods_M.jpg,mods,male,mods_male,71898
패션 데이터셋\preprocess\valid\W_71899_60_mods_M.jpg,mods,male,mods_male,71899
패션 데이터셋\preprocess\valid\W_71900_60_mods_M.jpg,mods,male,mods_male,71900
패션 데이터셋\preprocess\valid\W_71903_60_mods_M.jpg,mods,male,mods_male,71903
패션 데이터셋\preprocess\valid\W_71904_60_mods_M.jpg,mods,male,mods_male,71904
패션 데이터셋\preprocess\valid\W_71915_60_mods_M.jpg,mods,male,mods_male,71915
패션 데이터셋\preprocess\valid\W_71916_60_mods_M.jpg,mods,male,mods_male,71916
패션 데이터셋\preprocess\valid\W_71923_60_mods_M.jpg,mods,male,mods_male,71923
패션 데이터셋\preprocess\valid\W_71924_70_disco_W.jpg,disco,female,disco_female,71924
패션 데이터셋\preprocess\valid\W_71932_70_disco_W.jpg,disco,female,disco_female,71932
패션 데이터셋\preprocess\valid\W_71935_60_mods_M.jpg,mods,male,mods_male,71935
패션 데이터셋\preprocess\valid\W_71936_60_mods_M.jpg,mods,male,mods_male,71936
패션 데이터셋\preprocess\valid\W_71937_60_mods_M.jpg,mods,male,mods_male,71937
패션 데이터셋\preprocess\valid\W_71940_60_mods_M.jpg,mods,male,mods_male,71940
패션 데이터셋\preprocess\valid\W_71941_60_mods_M.jpg,mods,male,mods_male,71941
패션 데이터셋\preprocess\valid\W_71942_60_mods_M.jpg,mods,male,mods_male,71942
패션 데이터셋\preprocess\valid\W_71944_70_military_W.jpg,military,female,military_female,71944
패션 데이터셋\preprocess\valid\W_71951_60_minimal_W.jpg,minimal,female,minimal_female,71951
패션 데이터셋\preprocess\valid\W_71963_60_minimal_W.jpg,minimal,female,minimal_female,71963
패션 데이터셋\preprocess\valid\W_71964_60_minimal_W.jpg,minimal,female,minimal_female,71964
패션 데이터셋\preprocess\valid\W_71966_60_mods_M.jpg,mods,male,mods_male,71966
패션 데이터셋\preprocess\valid\W_71967_60_mods_M.jpg,mods,male,mods_male,71967
패션 데이터셋\preprocess\valid\W_71970_60_mods_M.jpg,mods,male,mods_male,71970
패션 데이터셋\preprocess\valid\W_71973_60_mods_M.jpg,mods,male,mods_male,71973
패션 데이터셋\preprocess\valid\W_71975_70_hippie_W.jpg,hippie,female,hippie_female,71975
패션 데이터셋\preprocess\valid\W_71978_60_mods_M.jpg,mods,male,mods_male,71978
패션 데이터셋\preprocess\valid\W_71979_60_minimal_W.jpg,minimal,female,minimal_female,71979
패션 데이터셋\preprocess\valid\W_71983_60_mods_M.jpg,mods,male,mods_male,71983
패션 데이터셋\preprocess\valid\W_71992_60_mods_M.jpg,mods,male,mods_male,71992
패션 데이터셋\preprocess\valid\W_72006_60_mods_M.jpg,mods,male,mods_male,72006
패션 데이터셋\preprocess\valid\W_72013_60_mods_M.jpg,mods,male,mods_male,72013
패션 데이터셋\preprocess\valid\W_72016_60_mods_M.jpg,mods,male,mods_male,72016
패션 데이터셋\preprocess\valid\W_72019_60_mods_M.jpg,mods,male,mods_male,72019
패션 데이터셋\preprocess\valid\W_72022_60_minimal_W.jpg,minimal,female,minimal_female,72022
패션 데이터셋\preprocess\valid\W_72026_70_hippie_W.jpg,hippie,female,hippie_female,72026
패션 데이터셋\preprocess\valid\W_72027_60_popart_W.jpg,popart,female,popart_female,72027
패션 데이터셋\preprocess\valid\W_72030_60_mods_M.jpg,mods,male,mods_male,72030
패션 데이터셋\preprocess\valid\W_72033_60_mods_M.jpg,mods,male,mods_male,72033
패션 데이터셋\preprocess\valid\W_72034_60_mods_M.jpg,mods,male,mods_male,72034
패션 데이터셋\preprocess\valid\W_72044_60_mods_M.jpg,mods,male,mods_male,72044
패션 데이터셋\preprocess\valid\W_72045_60_popart_W.jpg,popart,female,popart_female,72045
패션 데이터셋\preprocess\valid\W_72056_60_mods_M.jpg,mods,male,mods_male,72056
패션 데이터셋\preprocess\valid\W_72061_70_military_W.jpg,military,female,military_female,72061
패션 데이터셋\preprocess\valid\W_72063_60_mods_M.jpg,mods,male,mods_male,72063
패션 데이터셋\preprocess\valid\W_72066_60_mods_M.jpg,mods,male,mods_male,72066
패션 데이터셋\preprocess\valid\W_72069_60_mods_M.jpg,mods,male,mods_male,72069
패션 데이터셋\preprocess\valid\W_72070_60_mods_M.jpg,mods,male,mods_male,72070
패션 데이터셋\preprocess\valid\W_72071_60_mods_M.jpg,mods,male,mods_male,72071
패션 데이터셋\preprocess\valid\W_72074_60_mods_M.jpg,mods,male,mods_male,72074
패션 데이터셋\preprocess\valid\W_72078_60_mods_M.jpg,mods,male,mods_male,72078
패션 데이터셋\preprocess\valid\W_72080_60_minimal_W.jpg,minimal,female,minimal_female,72080
패션 데이터셋\preprocess\valid\W_72088_70_punk_W.jpg,punk,female,punk_female,72088
패션 데이터셋\preprocess\valid\W_72092_60_space_W.jpg,space,female,space_female,72092
패션 데이터셋\preprocess\valid\W_72097_60_space_W.jpg,space,female,space_female,72097
패션 데이터셋\preprocess\valid\W_72099_60_minimal_W.jpg,minimal,female,minimal_female,72099
패션 데이터셋\preprocess\valid\W_72110_60_minimal_W.jpg,minimal,female,minimal_female,72110
